Code Type,Code,Facility,IP Expected Reimbursement,IP_Charge,IP_Selfpay,MAX IP XR,MAX OP XR,MIN IP XR,MIN OP XR,NDC,OP Expected Reimbursement,OP_Charge,OP_Selfpay,Payer,Plan(s),Procedure Description,Procedure,Rev Code
EAP,CPT® 0346T,Hillcrest,313.48,461,299.65,437.95,,0,,,,,,AULTCARE [520,AULTCARE HMO [52494],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,322.7,461,299.65,437.95,,0,,,,,,MMO [32000],"MMO TRADITIONAL [32037], MMO TRAD",Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,293.66,461,299.65,437.95,,0,,,,,,UMR [52168],UMR PEIA [52501],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,BCBS MEDICAID,ANTHEM BCBS MEDICAID HMO OOS [220,Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,313.48,461,299.65,437.95,,0,,,,,,AULTCARE [520,AULTCARE HIX [52359],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,0,461,299.65,437.95,,0,,,,,,FIRST HEALTH,FIRST HEALTH NETWORK GENERIC [524,Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,HUMANA MEDICA,HUMANA GOLD PLUS [12027],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,UNITED HEALTH,VA CCN OPTUM [59176],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,UNIVERA HEALT,UNIVERA SENIORCHOICE [12006],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,BUCKEYE MEDIC,ALLWELL BUCKEYE HMO [12176],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,BCCP [3504],ZZZBCCP [6978],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,437.95,461,299.65,437.95,,0,,,,,,AETNA [53277],AETNA MEDICARE SUPPLEMENT [53347],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,322.7,461,299.65,437.95,,0,,,,,,MMO [32000],MMO NAS [32076],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,345.75,461,299.65,437.95,,0,,,,,,HUMANA [52023,ZZZHUMANA CARE PLAN [52064],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,0,461,299.65,437.95,,0,,,,,,UPMC [52154],UPMC PPO [52468],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,144.75,461,299.65,437.95,,0,,,,,,OSCAR [52140],OSCAR HIX [52449],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,0,461,299.65,437.95,,0,,,,,,INTERPLAN HEA,ZZZINTERPLAN HEALTH GROUP [52414],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,MEDICAID MCP,MEDICAID MCP GENERIC [22015],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,359.12,461,299.65,437.95,,0,,,,,,INTERNATIONAL,INTL AETNA [50035],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,VALOR HEALTH,VALOR HEALTH PLAN HMO SNP [12192],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,CARESOURCE ME,MYCARE CARESOURCE MEDICARE [12124,Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,MEDICARE [130,MEDICARE A [13000],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,UPMC MEDICARE,UPMC FOR LIFE HMO [12183],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,0,461,299.65,437.95,,0,,,,,,CHESTERFIELD,CHESTERFIELD RESOURCES [53256],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,CARESOURCE ME,CARESOURCE MEDICAID [22013],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,PROVIDER PART,PPHP HMO SNP [12191],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,276.6,461,299.65,437.95,,0,,,,,,THP UPPER OHI,THP HMO [52059],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,336.53,461,299.65,437.95,,0,,,,,,SUMMACARE [52,ZZZSC MERCY CHOICE POS [52168],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,0,461,299.65,437.95,,0,,,,,,OHIO PREFERRE,OHIO PREFERRED NETWORK GENERIC [5,Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,BUCKEYE MEDIC,BUCKEYE MEDICAID BH [22009],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,0,461,299.65,437.95,,0,,,,,,CARESOURCE [5,CARESOURCE HIX [53341],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,437.95,,0,,,,,,PRIMETIME [12,PRIMETIME HMO POS [12025],Ultrasound Elastography,40200,0
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,253.55,461,299.65,CARESOURCE [5,CARESOURCE HIX [53341],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,COVID19 HRSA,COVID19 HRSA UNINSURED TESTING AN,Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,181.63,461,299.65,EHP [54002],ZZZMHS CCHS AND AKRON OH STAFF [5,Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,276.6,461,299.65,UPMC [52154],UPMC PPO [52468],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,230.5,461,299.65,SHURTECH [521,SHURTECH UMR BUNDLE 1 [52415],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,ANTHEM BLUE C,ANTHEM MEDIBLUE HMO [12073],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,322.7,461,299.65,ANTHEM [42000,ANTHEM TRANSPLANT [42021],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,336.53,461,299.65,SUMMACARE [52,ZZZSC MERCY CHOICE POS [52168],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,MMO MEDICARE,MMO MEDADVANTAGE PPO [12156],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,276.6,461,299.65,THP UPPER OHI,THP HMO [52059],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,MILITARY [730,VA MEDICAL CENTER FL [73024],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,UHC MEDICAID,UHC COMMUNITY PLAN MEDICAID [2200,Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,375.72,461,299.65,ANTHEM [42000,BLUE PREFERRED EPO [42023],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,322.7,461,299.65,CHESTERFIELD,CHESTERFIELD RESOURCES [53256],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,437.95,461,299.65,AETNA [53277],AETNA MEDICARE SUPPLEMENT [53347],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,MMO MEDICARE,MMO MEDADVANTAGE HMO [12157],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,UHC MEDICARE,MYCARE UHC MEDICARE [12125],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,345.75,461,299.65,FIRST HEALTH,FIRST HEALTH NETWORK GENERIC [524,Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,322.7,461,299.65,MMO [32000],MMO NAS [32076],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,322.7,461,299.65,MMO [32000],"MMO TRADITIONAL [32037], MMO TRAD",Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,313.48,461,299.65,AULTCARE [520,AULTCARE HMO [52494],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,313.48,461,299.65,AULTCARE [520,AULTCARE HIX [52359],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,BCBS MEDICAID,ANTHEM BCBS MEDICAID HMO OOS [220,Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,UHC MEDICARE,UHC PREFERRED CARE PARTNERS [1213,Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,MOLINA MEDICA,MOLINA HEALTHCARE MEDICAID OH [22,Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,0,461,299.65,GROUP MANAGEM,GMS [52498],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,293.66,461,299.65,UMR [52168],UMR PEIA [52501],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,414.9,461,299.65,MULTIPLAN [52,ZZZMUTUAL OF OMAHA PPO [52278],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,BCCP [3504],ZZZBCCP [6978],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,345.75,461,299.65,HEALTHSMART P,HEALTHSMART PREFERRED [52050],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,UNITED HEALTH,VA CCN OPTUM [59176],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,HUMANA MEDICA,HUMANA GOLD PLUS [12027],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,331.92,461,299.65,OHIO HEALTH C,ZZZOHIO PPO CONNECT INHEALTH [523,Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,BUCKEYE MEDIC,ALLWELL BUCKEYE HMO [12176],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,BUCKEYE MEDIC,MYCARE BUCKEYE MEDICARE [12126],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,144.75,461,299.65,OSCAR [52140],OSCAR HIX [52449],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,359.12,461,299.65,INTERNATIONAL,INTL AETNA [50035],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,UPMC MEDICARE,UPMC FOR LIFE HMO [12183],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,PARAMOUNT MED,PARAMOUNT ADVANTAGE MEDICAID [220,Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,368.8,461,299.65,INTERPLAN HEA,ZZZINTERPLAN HEALTH GROUP [52414],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,BWC [82000],ZZZWV WORKERS COMPENSATION [82000,Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,378.02,461,299.65,OHIO PREFERRE,OHIO PREFERRED NETWORK GENERIC [5,Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,VALOR HEALTH,VALOR HEALTH PLAN HMO SNP [12192],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,WESTERN RES H,HOSPICE OF WESTERN RESERV [52183],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,299.65,461,299.65,<Self-pay>,<Self-pay>,Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,CARESOURCE ME,CARESOURCE MEDICAID [22013],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,PARAMOUNT [12,PARAMOUNT MEDICARE ELITE [12005],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,PRIMETIME [12,PRIMETIME HMO POS [12025],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,CARESOURCE ME,MYCARE CARESOURCE MEDICARE [12124,Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,MEDICARE [130,MEDICARE A [13000],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,PROVIDER PART,PPHP HMO SNP [12191],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,MILITARY [730,CHAMPVA CENTER [73000],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,AETNA MEDICAR,AETNA MEDICARE PPO [12046],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,MEDICAID MCP,MEDICAID MCP GENERIC [22015],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,BUCKEYE MEDIC,BUCKEYE MEDICAID BH [22009],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,,461,299.65,UNIVERA HEALT,UNIVERA SENIORCHOICE [12006],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,345.75,461,299.65,HUMANA [52023,ZZZHUMANA CARE PLAN [52064],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,301.96,461,299.65,MMO [32000],MMO HMO HEALTH OHIO [32007],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0346T,Hillcrest,,461,299.65,,437.95,,0,,322.7,461,299.65,COFINITY [521,COFINITY PPO [52380],Ultrasound Elastography,40200385,"0402 - OTHER IMAGING SERVICES, ULTRASOUND"
EAP,CPT® 0389T,Hillcrest,0,99,64.35,94.05,,0,,,,,,CARESOURCE [5,CARESOURCE HIX [53341],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,69.3,99,64.35,94.05,,0,,,,,,COFINITY [521,COFINITY PPO [52380],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,39.01,99,64.35,94.05,,0,,,,,,EHP [54002],ZZZMHS CCHS AND AKRON OH STAFF [5,Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,84.55,99,64.35,94.05,,0,,,,,,INTERNATIONAL,INTL AETNA [50035],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,BUCKEYE MEDIC,MYCARE BUCKEYE MEDICARE [12126],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,BCCP [3504],ZZZBCCP [6978],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,HUMANA MEDICA,HUMANA GOLD PLUS [12027],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,74.25,99,64.35,94.05,,0,,,,,,HEALTHSMART P,HEALTHSMART PREFERRED [52050],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,MEDICARE [130,MEDICARE A [13000],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,0,99,64.35,94.05,,0,,,,,,INTERPLAN HEA,ZZZINTERPLAN HEALTH GROUP [52414],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,MILITARY [730,VA MEDICAL CENTER FL [73024],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,COVID19 HRSA,COVID19 HRSA UNINSURED TESTING AN,Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,ANTHEM BLUE C,ANTHEM MEDIBLUE HMO [12073],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,72.27,99,64.35,94.05,,0,,,,,,SUMMACARE [52,ZZZSC MERCY CHOICE POS [52168],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,MMO MEDICARE,MMO MEDADVANTAGE PPO [12156],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,MMO MEDICARE,MMO MEDADVANTAGE HMO [12157],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,0,99,64.35,94.05,,0,,,,,,FIRST HEALTH,FIRST HEALTH NETWORK GENERIC [524,Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,59.4,99,64.35,94.05,,0,,,,,,THP UPPER OHI,THP HMO [52059],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,UHC MEDICAID,UHC COMMUNITY PLAN MEDICAID [2200,Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,83.46,99,64.35,94.05,,0,,,,,,ANTHEM [42000,BLUE PREFERRED EPO [42023],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,67.32,99,64.35,94.05,,0,,,,,,AULTCARE [520,AULTCARE HIX [52359],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,64.85,99,64.35,94.05,,0,,,,,,MMO [32000],MMO HMO HEALTH OHIO [32007],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,69.3,99,64.35,94.05,,0,,,,,,MMO [32000],MMO NAS [32076],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,UHC MEDICARE,UHC PREFERRED CARE PARTNERS [1213,Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,67.32,99,64.35,94.05,,0,,,,,,AULTCARE [520,AULTCARE HMO [52494],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,63.06,99,64.35,94.05,,0,,,,,,UMR [52168],UMR PEIA [52501],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,MOLINA MEDICA,MOLINA HEALTHCARE MEDICAID OH [22,Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,BCBS MEDICAID,ANTHEM BCBS MEDICAID HMO OOS [220,Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,69.3,99,64.35,94.05,,0,,,,,,MMO [32000],"MMO TRADITIONAL [32037], MMO TRAD",Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,UNITED HEALTH,VA CCN OPTUM [59176],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,89.1,99,64.35,94.05,,0,,,,,,MULTIPLAN [52,ZZZMUTUAL OF OMAHA PPO [52278],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,71.28,99,64.35,94.05,,0,,,,,,OHIO HEALTH C,ZZZOHIO PPO CONNECT INHEALTH [523,Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,0,99,64.35,94.05,,0,,,,,,GROUP MANAGEM,GMS [52498],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,UNIVERA HEALT,UNIVERA SENIORCHOICE [12006],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,BUCKEYE MEDIC,ALLWELL BUCKEYE HMO [12176],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,UPMC MEDICARE,UPMC FOR LIFE HMO [12183],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,0,99,64.35,94.05,,0,,,,,,OHIO PREFERRE,OHIO PREFERRED NETWORK GENERIC [5,Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,94.05,99,64.35,94.05,,0,,,,,,AETNA [53277],AETNA MEDICARE SUPPLEMENT [53347],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,BUCKEYE MEDIC,BUCKEYE MEDICAID BH [22009],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,0,99,64.35,94.05,,0,,,,,,UPMC [52154],UPMC PPO [52468],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,74.25,99,64.35,94.05,,0,,,,,,HUMANA [52023,ZZZHUMANA CARE PLAN [52064],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,31.09,99,64.35,94.05,,0,,,,,,OSCAR [52140],OSCAR HIX [52449],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,VALOR HEALTH,VALOR HEALTH PLAN HMO SNP [12192],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,BWC [82000],ZZZWV WORKERS COMPENSATION [82000,Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,PARAMOUNT [12,PARAMOUNT MEDICARE ELITE [12005],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,UHC MEDICARE,MYCARE UHC MEDICARE [12125],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,PARAMOUNT MED,PARAMOUNT ADVANTAGE MEDICAID [220,Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,PRIMETIME [12,PRIMETIME HMO POS [12025],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,PROVIDER PART,PPHP HMO SNP [12191],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,CARESOURCE ME,MYCARE CARESOURCE MEDICARE [12124,Ppm Leadless Program,48011,0
